Legend: Mac Address: * = address not valid

   Vlan      Mac Address          Type       Protocol    Operation    Interface 
  ------+-------------------+--------------+-----------+------------+-----------
  2204    00:80:9f:92:ba:ce        learned         800      bridging      1/3  
  2202    00:26:73:c1:d6:e1        learned         800      bridging      1/6  
  2212    c4:65:16:b5:90:56        learned         800      bridging      1/11 
  2204    00:80:9f:92:ba:63        learned         800      bridging      1/12 
  2212    c4:65:16:b5:8e:b1        learned         800      bridging      1/12 
  2204    00:80:9f:e0:18:ee        learned         800      bridging      1/16 
  2201    54:e1:40:dd:4c:54        learned         800      bridging      1/18 
  2204    00:80:9f:bc:91:94        learned         800      bridging      1/21 
  2204    00:80:9f:92:bb:1c        learned         800      bridging      1/25 
  2200    ac:a3:1e:c3:ac:a6        learned         800      bridging      1/33 
  2200    ac:a3:1e:c3:a4:f2        learned         800      bridging      1/35 
  2204    00:80:9f:76:a7:32        learned         800      bridging      1/39 
  2200    24:f2:7f:c3:bc:66        learned         800      bridging      2/1  
  2216    08:2e:5f:0e:2b:87        learned         800      bridging      2/2  
  2200    24:de:c6:ca:a3:8a        learned         800      bridging      2/13 
  2204    00:80:9f:76:5c:c9        learned         800      bridging      2/18 
  2216    f4:39:09:1a:5b:b4        learned         800      bridging      2/18 
  2204    00:80:9f:76:a5:ab        learned         800      bridging      2/20 
  2204    00:80:9f:76:5c:87        learned         800      bridging      2/24 
  2216    f4:39:09:1a:90:56        learned         800      bridging      2/24 
  2200    ac:a3:1e:c3:ac:ae        learned         800      bridging      2/27 
  2200    24:de:c6:ca:a4:04        learned         800      bridging      2/29 
  2200    ac:a3:1e:c3:ab:b6        learned         800      bridging      2/33 
  2200    24:de:c6:ca:a4:78        learned         800      bridging      2/41 
  2200    ac:a3:1e:c3:ab:be        learned         800      bridging      2/42 
  2201    00:07:32:6e:7e:bd        learned         800      bridging      2/43 
  2204    00:80:9f:78:8f:19        learned         800      bridging      2/44 
  2212    ac:87:a3:1a:cd:ce        learned         800      bridging      3/2  
  2201    78:7b:8a:b9:ad:1c        learned         800     filtering      3/5  
  2200    ac:a3:1e:c3:a4:e4        learned         800      bridging      3/29 
  2200    ac:a3:1e:c3:ac:60        learned         800      bridging      3/46 
  2201    00:c0:b7:ef:6e:3e        learned         800      bridging      3/48 
  2200    34:fc:b9:cd:59:66        learned         800      bridging      4/4  
  2200    24:f2:7f:c3:bc:da        learned         800      bridging      4/9  
  2204    00:80:9f:76:a7:02        learned         800      bridging      4/17 
  2212    c4:65:16:b5:91:14        learned         800      bridging      4/17 
  2212    e4:e7:49:52:16:69        learned         800      bridging      4/21 
  2200    7c:57:3c:ca:2d:6a        learned         800      bridging      5/1  
  2200    7c:57:3c:ca:2d:22        learned         800      bridging      5/2  
  2200    7c:57:3c:ca:3a:6a        learned         800      bridging      5/3  
  2200    b0:b8:67:c7:32:ee        learned         800      bridging      5/4  
  2201    00:03:22:15:f5:03        learned         800      bridging      5/5  
  2201    00:03:22:15:f5:34        learned         800      bridging      5/6  
  2201    00:03:22:15:f4:fc        learned         800      bridging      5/7  
  2201    00:03:22:15:f5:2c        learned         800      bridging      5/8  
  2201    54:c4:15:c8:72:fc        learned         800      bridging      5/10 
  2200    00:09:0f:09:01:26        learned         ---      bridging      0/6  
  2200    2c:fa:a2:3d:8d:82        learned         ---      bridging      0/6  
  2201    00:09:0f:09:01:26        learned         ---      bridging      0/6  
  2201    00:30:56:a9:00:9d        learned         ---      bridging      0/6  
  2201    00:80:9f:75:9b:87        learned         ---      bridging      0/6  
  2201    00:c0:b7:8a:c1:dd        learned         ---      bridging      0/6  
  2201    00:c0:b7:8a:c3:12        learned         ---      bridging      0/6  
  2201    00:c0:b7:ef:6e:31        learned         ---      bridging      0/6  
  2201    00:c0:b7:ef:71:2a        learned         ---      bridging      0/6  
  2201    00:c0:b7:ef:71:83        learned         ---      bridging      0/6  
  2201    00:c0:b7:ef:b3:3f        learned         ---      bridging      0/6  
  2201    24:5e:be:29:02:6a        learned         ---      bridging      0/6  
  2201    2c:fa:a2:3d:8d:71        learned         ---      bridging      0/6  
  2201    2c:fa:a2:3d:8d:82        learned         ---      bridging      0/6  
  2202    00:09:0f:09:01:26        learned         ---      bridging      0/6  
  2202    00:26:73:be:cd:bb        learned         ---      bridging      0/6  
  2202    00:26:73:bf:28:89        learned         ---      bridging      0/6  
  2202    00:26:73:c5:a3:01        learned         ---      bridging      0/6  
  2202    2c:fa:a2:3d:8d:82        learned         ---      bridging      0/6  
  2203    00:c0:b7:75:9e:78        learned         ---      bridging      0/6  
  2203    2c:fa:a2:3d:8d:82        learned         ---      bridging      0/6  
  2204    00:09:0f:09:01:26        learned         ---      bridging      0/6  
  2204    00:80:9f:75:9a:35        learned         ---      bridging      0/6  
  2204    00:80:9f:75:9a:7b        learned         ---      bridging      0/6  
  2204    00:80:9f:75:9a:fe        learned         ---      bridging      0/6  
  2204    00:80:9f:75:9b:ce        learned         ---      bridging      0/6  
  2204    00:80:9f:75:9c:ae        learned         ---      bridging      0/6  
  2204    00:80:9f:75:9c:af        learned         ---      bridging      0/6  
  2204    00:80:9f:75:9c:c4        learned         ---      bridging      0/6  
  2204    00:80:9f:75:9c:ef        learned         ---      bridging      0/6  
  2204    00:80:9f:75:9d:16        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5a:37        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5b:1e        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5b:9f        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5b:e3        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:23        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:25        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:32        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:34        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:3b        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:3d        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:48        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:58        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:67        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:74        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:76        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:78        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:99        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:bc        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:c8        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:e5        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5c:f0        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5d:02        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5d:04        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5d:05        learned         ---      bridging      0/6  
  2204    00:80:9f:76:5d:0e        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a6:b7        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a6:bf        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a6:f5        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a6:f9        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a7:03        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a7:16        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a7:19        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a7:40        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a7:58        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a7:6a        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a7:6c        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a7:6d        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a7:6f        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a7:72        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a7:75        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a7:98        learned         ---      bridging      0/6  
  2204    00:80:9f:76:a7:ac        learned         ---      bridging      0/6  
  2204    00:80:9f:78:8e:05        learned         ---      bridging      0/6  
  2204    00:80:9f:78:8f:29        learned         ---      bridging      0/6  
  2204    00:80:9f:85:27:b8        learned         ---      bridging      0/6  
  2204    00:80:9f:85:27:d3        learned         ---      bridging      0/6  
  2204    00:80:9f:85:28:1e        learned         ---      bridging      0/6  
  2204    00:80:9f:85:28:20        learned         ---      bridging      0/6  
  2204    00:80:9f:85:28:31        learned         ---      bridging      0/6  
  2204    00:80:9f:85:28:34        learned         ---      bridging      0/6  
  2204    00:80:9f:85:28:56        learned         ---      bridging      0/6  
  2204    00:80:9f:87:c3:9e        learned         ---      bridging      0/6  
  2204    00:80:9f:8f:7c:f2        learned         ---      bridging      0/6  
  2204    00:80:9f:92:ba:ab        learned         ---      bridging      0/6  
  2204    00:80:9f:92:bb:95        learned         ---      bridging      0/6  
  2204    00:80:9f:92:bc:3a        learned         ---      bridging      0/6  
  2204    00:80:9f:b3:5b:11        learned         ---      bridging      0/6  
  2204    00:80:9f:b8:09:8a        learned         ---      bridging      0/6  
  2204    00:80:9f:b8:09:a1        learned         ---      bridging      0/6  
  2204    00:80:9f:ba:ce:92        learned         ---      bridging      0/6  
  2204    00:80:9f:bc:91:8d        learned         ---      bridging      0/6  
  2204    00:80:9f:c9:90:d6        learned         ---      bridging      0/6  
  2204    00:80:9f:c9:90:f4        learned         ---      bridging      0/6  
  2204    00:80:9f:c9:91:0a        learned         ---      bridging      0/6  
  2204    00:80:9f:c9:91:20        learned         ---      bridging      0/6  
  2204    00:80:9f:d0:38:2c        learned         ---      bridging      0/6  
  2204    00:80:9f:d0:38:53        learned         ---      bridging      0/6  
  2204    00:80:9f:d0:38:56        learned         ---      bridging      0/6  
  2204    00:80:9f:dc:f9:9e        learned         ---      bridging      0/6  
  2204    00:80:9f:dc:f9:a0        learned         ---      bridging      0/6  
